Line,Token Count,Text Content
217,272,"#ROOT# <utterance> A: Good morning , sir . What can I do for you ? <utterance> B: I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her . <utterance> A: I'm awfully sorry , sir . I do apologize . Room 908 is at the end of the corridor . It's possible that the noise is heard early in the morning when all is quiet . <utterance> B: Anyhow , I'd like to change our room . <utterance> A: No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from . <utterance> B: All right . I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep . <utterance> A: Be sure . I'll make a note of that . Everything will be taken care of . And if there is anything more you need , please let us know ."
218,216,"#ROOT# <utterance> A: It's time for bed . <utterance> B: I'm not ready to go to sleep . I'm not tired . <utterance> A: It's quite late , and you have an early day tomorrow . <utterance> B: I'm not going to be able to fall asleep . <utterance> A: Why don't you try counting sheep ? <utterance> B: I've tried that before . It really doesn't work . <utterance> A: That's beside the point , you still need to go to bed . <utterance> B: Why can't I just stay up until I fall asleep ? <utterance> A: If I let you do that , then you're just going to be up all night . <utterance> B: I promise I'll go to sleep soon . <utterance> A: No , you're going to sleep now , so good night . <utterance> B: See you in the morning ."
219,191,"#ROOT# <utterance> A: I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility . <utterance> B: How about your psychological resilience ? <utterance> A: I think I can work well under pressure , if necessary . <utterance> B: How would you deal with those who are not easy to get along with ? <utterance> A: I will just be sincere and friendly to others , and I believe they will treat me the same way . <utterance> B: You seem to be a kind-hearted lady . <utterance> A: Thank you . I simply believe the goodness of human nature . <utterance> B: Please tell me your weaknesses if you can . <utterance> A: I should admit that sometimes I care too much about the details . I am always in pursuit of perfection ."
220,77,"#ROOT# <utterance> A: Karen ? I need to go over a few things with you . <utterance> B: Certainly . Mr . Graham . When would you like to meet ? <utterance> A: I was thinking about this afternoon , after the sales meeting . <utterance> B: Fine . At 3:30 ?"
221,77,"#ROOT# <utterance> A: I believe we ' Ve met before . My name's David . <utterance> B: Yes , at your company , I think . I'm Frank . <utterance> A: Oh , I remember now.Very nice to meet you again . <utterance> B: Nice meeting you , too ."
222,31,#ROOT# <utterance> A: I made my little brother cry . <utterance> B: Shame on you !
223,171,"#ROOT# <utterance> A: I need some mascara . Do you have good thickening mascara ? <utterance> B: Of course . Here is our thickening mascara . We also have mascara designed to lengthen the eyelashes . <utterance> A: Alright . And I want to consider your eye shadow too . Do you have a color chart can look at ? <utterance> B: We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ? <utterance> A: Oh , sure I will need to clean off my own eye shadow first . <utterance> B: I can help you with that . <utterance> A: Thank you ."
224,111,"#ROOT# <utterance> A: Is this the baggage claim area for flight KB256 ? <utterance> B: Yes , we are on the same plane . <utterance> A: But I am a transfer passenger . I have a connecting flight to Miami . <utterance> B: So you have to bring your baggage to the transfer check-in area . <utterance> A: Yes.It ' s quite troublesome . <utterance> B: Why not go and find a porter ?"
225,267,"#ROOT# <utterance> A: Billy , you don ’ t look too well . Maybe you should take the day off school . <utterance> B: But Mom ! Today we ’ re playing football ! I love football ! <utterance> A: You ’ Ve got a fever and playing football isn ’ t a good idea for a boy with a fever . What ’ s that on your arm ? <utterance> B: I don ’ t know . It was there when I woke up this morning . <utterance> A: It ’ s rash . I ’ d better take you to see the doctor . How did you get that bruise on your leg ? <utterance> B: I bashed it against the chair in my room . <utterance> A: Does it hurt ? <utterance> B: A little , but not much . <utterance> A: Here . Put this wet towel on your face to keep your temperature down . I ’ ll take you to the doctor ’ s after breakfast . <utterance> B: If I ’ m better this afternoon , can I go to school ? <utterance> A: If you are better , but I doubt you will be ."
226,50,"#ROOT# <utterance> A: This is your schedule . <utterance> B: You're going out of your way for us , I believe . <utterance> A: You are our honored guests ."
227,79,"#ROOT# <utterance> A: Are there any vacancies still available ? <utterance> B: Yes . We need a plumber here . <utterance> A: I am looking for a job that is more advanced than that , such as sales manager or regional manager . <utterance> B: I am sorry . They are not available now ."
228,199,"#ROOT# <utterance> A: My name is Mary , and I will be your waitress tonight . <utterance> B: Thank you , Mary . We have been looking forward to trying out this restaurant . <utterance> A: Before your main course , would you like to order an appetizer ? <utterance> B: Sure , that sounds great . Where are your appetizers listed ? <utterance> A: There is a special appetizer menu right here in the center of the table . <utterance> B: The chicken and cheese quesadilla looks good . Is that pretty good ? <utterance> A: You know , that is one of my favorites ! <utterance> B: OK , I'll take one order of that . <utterance> A: You could choose another appetizer for half price to share . <utterance> B: Perfect ! Please add on an order of onion rings ."
229,134,"#ROOT# <utterance> A: I am waiting for a fax but just now I found there's something wrong with the fax machine . <utterance> B: What's wrong with the fax machine ? Is it urgent ? <utterance> A: Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? <utterance> B: Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out ."
230,213,"#ROOT# <utterance> A: I would like to speak to you , if you don ’ t mind . <utterance> B: What would you like to speak to me about ? <utterance> A: I would like to talk to you about this year ’ s election . <utterance> B: Is that right ? <utterance> A: I am a volunteer for this year ’ s campaign . <utterance> B: That ’ s wonderful . I am impressed at someone so young taking a stand . <utterance> A: I know history is about to be made , and I would like to be a part of it . <utterance> B: That ’ s fantastic . <utterance> A: Are you planning on voting ? <utterance> B: I ’ m going to vote . <utterance> A: Go to your polling place early on Election Day . <utterance> B: I will . Good luck with your volunteering ."
231,79,#ROOT# <utterance> A: We hope that there will be no repetition of this kind of trouble in the future . <utterance> B: Yes . I promise it will not happen again . <utterance> A: We look forward to your settlement at an early date . <utterance> B: We will inform you as soon as possible .
232,199,"#ROOT# <utterance> A: Hello , Steven . How do you get along with your job ? <utterance> B: Actually , I learn many things from it . I find that I am a quick learner in new things . <utterance> A: Practice makes perfect . By the way , what do you learn from your job ? <utterance> B: At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement . <utterance> A: Yeah , you are a good learner . I must commend you for your good performance . <utterance> B: Thank you . That's a long way to go for my job . <utterance> A: I appreciate your effort very much . The coffee break is over ; it's about time we set to work . <utterance> B: OK , let's go ."
233,129,"#ROOT# <utterance> A: Where on earth are we ? <utterance> B: Judging by all the traffic , I'd say we're near the outskirts of the city . <utterance> A: What did I do wrong ? Did I take a wrong turn ? <utterance> B: I'm not sure , but I think you turned right when you should have turned left on the flyover bridge . <utterance> A: Well , now we should turn back a few kilometres . <utterance> B: It seems that the traffic sign is much more important than the map ."
234,268,"#ROOT# <utterance> A: Hello . Front desk . <utterance> B: Yes . This is Bob Robinson . I ’ m calling from room number 627 . <utterance> A: Hi , Bob . What can I do for you ? <utterance> B: Is it possible to change to another room ? <utterance> A: Could you please tell me why ? <utterance> B: My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator . <utterance> A: So you need a quiet side room on the lower floor . <utterance> B: You ’ re right . <utterance> A: Okay . Let me check for a room on the first floor . <utterance> B: Thank you . <utterance> A: I ’ Ve only two rooms on the first floor . How about room 108 ? <utterance> B: That ’ s fine . Can I move now ? <utterance> A: Sure . I ’ ll send the bellman to help you . <utterance> B: Oh , thank you kindly . <utterance> A: You ’ re welcome ."
235,193,"#ROOT# <utterance> A: How long will it take for our order to be delivered ? <utterance> B: Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . <utterance> A: Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . <utterance> B: No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go ."
236,92,"#ROOT# <utterance> A: Now you're my boss , Mr . Henry . <utterance> B: Do you have any other particular conditions that you would like the company to take into consideration ? <utterance> A: No , nothing in particular . <utterance> B: You may ask questions about us , if you have any . <utterance> A: All right . When can I start ?"
237,204,"#ROOT# <utterance> A: What are you doing here today ? <utterance> B: I would like to fight my ticket . <utterance> A: Is the arresting officer in the courtroom today ? <utterance> B: Yes , the officer is here today . <utterance> A: What's your case ? <utterance> B: I was pulled over for running a red light , but I never did . <utterance> A: Do you believe that the officer lied ? <utterance> B: There was a camera on the signal . So , he was obviously lying . <utterance> A: Your license plate was caught on camera ? <utterance> B: A picture of my license plate was never taken . <utterance> A: Since there is no picture of your license plate on record , I'm going to let you go . <utterance> B: Thank you . I'm glad that you believe me ."
238,315,"#ROOT# <utterance> A: Hey Joe , what are you doing in this department store ? <utterance> B: Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long . <utterance> A: Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices . <utterance> B: That's my problem . I don't have a lot of options . <utterance> A: What do you mean ? This is a big store , isn't it ? <utterance> B: Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into . <utterance> A: So how do you usually go about buying shoes , then ? <utterance> B: Well , first of all , I can only go to certain stores that can guarantee me a large selection . <utterance> A: Well , you're in the right store . If they don't have it , no one will . <utterance> B: After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice ."
239,315,"#ROOT# <utterance> A: what shall we do after the volleyball match ? <utterance> B: how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym . <utterance> A: that's a good idea . I was thinking of buying some gifts for my family . <utterance> B: me , too . What did you have in mind ? <utterance> A: I haven't decided yet , but I think the Olympic Mascots are a must . <utterance> B: I agree . They're very lovely , especially "" Huan Huan "" . <utterance> A: is that the red one ? That is my favorite , too . Do you know how much they are ? <utterance> B: the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive . <utterance> A: oh , I see . If I buy more than a set , can I get any discount ? <utterance> B: I don't think so . All the souvenirs of the Olympic Games are very hot right now . <utterance> A: any other ideas ? <utterance> B: there are lots of things , such as postcards , key chains , posters and various arts and crafts . <utterance> A: it all sounds great . We can go there after the match . I can't wait to see what they have ."
240,211,"#ROOT# <utterance> A: Mom ! I hate eating vegetables ! <utterance> B: You don ’ t have to eat them . I don ’ t mind . <utterance> A: Thanks mom ! Can I have dessert now ? I love chocolate cake ! <utterance> B: No dessert for you unless you eat all your vegetables . <utterance> A: But I don ’ t like them ! It ’ s not fair ! <utterance> B: You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake . <utterance> A: Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower . <utterance> B: I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ? <utterance> A: Thanks mom !"
241,222,"#ROOT# <utterance> A: It was very kind of you to give me a tour of the place . It gave me a good idea of your product range . <utterance> B: It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ? <utterance> A: Very impressive , indeed , especially the speed of your NW Model . <utterance> B: That ’ s our latest development . A product with high performance . We put it on the market just two months ago . <utterance> A: The machine gives you an edge over your competitors , I guess . <utterance> B: Certainly . No one can match us as far as speed is concerned . <utterance> A: Could you give me some brochures for that machine ? And the price if possible . <utterance> B: Right . Here is our sales catalog and literature . <utterance> A: Thank you . I think we may be able to work together in the future ."
242,168,"#ROOT# <utterance> A: Is the factory fully-automated ? <utterance> B: Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . <utterance> A: What about supply of parts to the production line ? <utterance> B: Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . <utterance> A: What about the smaller components ? <utterance> B: They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory ."
243,135,"#ROOT# <utterance> A: I'm glad you're on your ten-year reunion planning committee . <utterance> B: Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates . <utterance> A: That's not why . This way I can see how you guys do this sort of thing . <utterance> B: I guess . Don't you have reunions in Taiwan ? <utterance> A: Definitely . Every year . But just for our forty-person class . <utterance> B: Ours are for everyone that graduated in the same year ."
244,68,#ROOT# <utterance> A: What does your job involve ? <utterance> B: I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business .
245,197,"#ROOT# <utterance> A: How many languages can you speak ? <utterance> B: Besides Chinese , I can speak English and French . <utterance> A: You mean you can read and write both of them ? <utterance> B: No , I can only carry on a simple conversation in French . <utterance> A: Can you read and write English well ? <utterance> B: I can speak the language better than read and write . <utterance> A: Do you speak the language well enough to communicate with people of English-speaking countries ? <utterance> B: I think so . I used to be an interpreter . <utterance> A: Do you think your English is good enough to do desk work ? <utterance> B: The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm ."
246,106,"#ROOT# <utterance> A: What can I get for you ? Here is the menu . <utterance> B: Let me have a look . Well , how many kinds of steaks do you have ? <utterance> A: We have sirloin steaks , pepper steak , and filet steak . <utterance> B: Is there something go with the filet steak ? <utterance> A: Yes , we have various sauces . What about the gravy ?"
247,293,"#ROOT# <utterance> A: Are you ready to go shopping ? <utterance> B: Just a minute . I need to make a list of thinks that we need . <utterance> A: Good idea . Have you written down potatoes , carrots , and onions ? <utterance> B: I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ? <utterance> A: Let ’ s get both . We need some coffee too . Is that on your list ? <utterance> B: Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ? <utterance> A: I think you ’ Ve got everything . I want to got some chocolate and some cheese . <utterance> B: What kind of cheese do you want . <utterance> A: I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ? <utterance> B: We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ? <utterance> A: I ’ Ve got them there . Shall I drive ?"
248,98,"#ROOT# <utterance> A: Hello , can you tell me how to use the telephone ? <utterance> B: If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there . <utterance> A: Thank you so much . By the way , is there a mail service ? <utterance> B: Yes , you can take your letters to the counter over there ."
249,165,"#ROOT# <utterance> A: Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ? <utterance> B: Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? <utterance> A: Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? <utterance> B: Yes , it will print immediately ."
250,249,"#ROOT# <utterance> A: How many years have you done business with China ? <utterance> B: Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 . <utterance> A: Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ? <utterance> B: I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . <utterance> A: Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? <utterance> B: Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it . <utterance> A: Thank you . <utterance> B: You're welcome ."
251,309,"#ROOT# <utterance> A: Give me a pack of first-class stamps , please . <utterance> B: Here you are . That will be five dollars . Anything else ? <utterance> A: Yes . I want some post cards and some airmail stamps . I want to send some letters to South America . <utterance> B: Just a moment , I'll look up the rate for air-mail letters to South America . <utterance> A: Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take . <utterance> B: Do you have the package with you ? I would have to weigh it to see how much it would cost . <utterance> A: Do you insure package ? <utterance> B: Yes . All you have to do declare the value of the package and decide how much you want to insure it for . <utterance> A: Is there a way that I can be sure that the people in South america receive my package ? <utterance> B: The post office rarely loses package . You can , however , request a rectum receipt . <utterance> A: One last question-what are your hours ? <utterance> B: We open at eight-thirty in the morning and close at five-thirty in the afternoon . <utterance> A: Thank you , you helped me a lot ."
252,196,"#ROOT# <utterance> A: Hello , thank you for taking the time to interview me . <utterance> B: Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ? <utterance> A: Your assistant gave wonderful directions . <utterance> B: Why are you switching jobs at this point in your career ? <utterance> A: Our Company is moving overseas and I wish to stay in the United States . <utterance> B: What are you best at ? <utterance> A: I am good at organizing systems that have been having problems . <utterance> B: What is your biggest challenge in terms of skills ? <utterance> A: I don ’ t like to sit around and so like to always find things to do to keep myself busy . <utterance> B: That is good to hear !"
253,131,"#ROOT# <utterance> A: Good morning . SRC international . How may I help you ? <utterance> B: Good morning . I'd like to speak to Peter . Chen Please . <utterance> A: Certainly . Who should I say is calling ? <utterance> B: This is Tim . Hunter from Hunter industries . <utterance> A: And what is it regarding please ? <utterance> B: We have an appointment for this afternoon . Mr . Chen will know why I'm calling . <utterance> A: Of course , Please hold the line Mr . Hunter ."
254,296,"#ROOT# <utterance> A: Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan . <utterance> B: OK , what does that entail ? <utterance> A: It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances . <utterance> B: Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ? <utterance> A: Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate . <utterance> B: I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? <utterance> A: Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu . <utterance> B: Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today ."
255,139,"#ROOT# <utterance> A: My aunt told me one of her secrets--cellophane tape . <utterance> B: I just got it at the special health store . It's for my flabby arms . <utterance> A: Let me know how it works . <utterance> B: I have to say , I have had enough of this roller coaster . <utterance> A: I know what you mean . I'm like a yo-yo . <utterance> B: Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos ."
256,114,"#ROOT# <utterance> A: May I have a menu , please ? <utterance> B: Of course . <utterance> A: Could you tell me how this thing is cooked ? <utterance> B: Lobster ? It is steamed and served with our special sauce . <utterance> A: Is it good ? <utterance> B: Sure . It is a most popular dish . <utterance> A: I think I will try some lobster , and give me some green salad together ."
257,208,"#ROOT# <utterance> A: Can ’ t you come in and have tea now , Peter ? <utterance> B: Not yet , I must water the garden first . <utterance> A: Do you have to water it now ? <utterance> B: I ’ m afraid I must . Look at it ! It ’ s terribly dry . <utterance> A: What a nuisance ! <utterance> B: Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day . <utterance> A: Well , I ’ ll have tea by myself . That was quick ! Have you finished already ? <utterance> B: Yes , Look out of the window . <utterance> A: It ’ s raining . That means you needn ’ t water the garden . <utterance> B: That was a pleasant surprise . It means I can have tea , instead ."
258,185,"#ROOT# <utterance> A: I'm broke , and I have to catch another bus . <utterance> B: Why don't you have any money for another bus ? <utterance> A: I got hungry and bought some chips . <utterance> B: That was smart . <utterance> A: Anyway , do you have any change I can use for the bus ? <utterance> B: I don't have any . <utterance> A: I don't know how I'm going to get home . <utterance> B: Get a transfer from the bus driver . <utterance> A: How much is a transfer ? <utterance> B: It doesn't cost anything . <utterance> A: That's great ! Thanks for your help . <utterance> B: You know what ? Don't mention it ."
259,195,"#ROOT# <utterance> A: Hello , Anna . Come in and sit down . <utterance> B: Hello , doctor . <utterance> A: What's the matter ? <utterance> B: I've got a backache . <utterance> A: Do you often suffer from backache ? <utterance> B: No , I don't . I've never had a bad one before . <utterance> A: When did it start ? <utterance> B: About four days ago . <utterance> A: Well , go home and rest in bed for two days , then you'll feel better . <utterance> B: Can you give me some medicine ? It's very painful . <utterance> A: Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ..."
260,112,"#ROOT# <utterance> A: Welcome on board . May I see your boarding pass ? <utterance> B: Here you are . <utterance> A: Your seat is three , in the third row , near the window . <utterance> B: Thank you . Where can I put my suitcase ? <utterance> A: Either in the overhead compartment or underneath the seat . <utterance> B: Everyone's attention , please . We are going to take off . Please fasten your belts ."
261,107,"#ROOT# <utterance> A: Hello , madam . How do you like your staying here ? <utterance> B: Quite good . Excuse me , are there any places of interest ? <utterance> A: Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting . <utterance> B: Thank you . I think today we will go there ."
262,143,"#ROOT# <utterance> A: You're here to make a deposit , is that correct ? <utterance> B: Right . I'd like to deposit 2,000 RIB into my Current Account . <utterance> A: No problem . Could I have the cash and your Bank Book , please ? Oh dear ... there seems to be some problems here ... <utterance> B: What ? What's wrong ? <utterance> A: I'm sorry but 5 of these notes seem to be counterfeit . Look at this watermark , do you see it ? <utterance> B: It does look a little strange , I didn't notice that before ."
263,144,"#ROOT# <utterance> A: Hello , sir . Is there anything I can help you find ? <utterance> B: Um ... Uh ... I'm just looking , thanks . <utterance> A: Need a gift for your girlfriend or wife ... <utterance> B: No , no , no . I'm just browsing . Thanks anyway . <utterance> A: Well , if you need anything , just ask . <utterance> B: Um ... well , where's the men's shoe department ? <utterance> A: It's on the third floor . Turn left when you get off the escalator . <utterance> B: Thanks ."
264,74,#ROOT# <utterance> A: An idea about killing time on a train ? <utterance> B: I advise you to read Playboy.You can get a lot from it . <utterance> A: But there's quite a lot of rumors about it . <utterance> B: That's why it's interesting .
265,98,"#ROOT# <utterance> A: Have you brought the receipt with you ? <utterance> B: No , I don't . I left it home . <utterance> A: Sorry , but we can't do anything without the receipt . Come back with it . <utterance> B: I didn't know . I'll go to get it . How late will you be open ? <utterance> A: Till 5:30 ."
266,148,"#ROOT# <utterance> A: I haven't told you what happened yet , have I ? <utterance> B: I haven't heard anything . <utterance> A: My boss offered me a promotion , and I took it . <utterance> B: Are you serious ? <utterance> A: Yes , I am really excited . <utterance> B: That's great . Congratulations . <utterance> A: I appreciate that . <utterance> B: You have no idea how happy I am for you . <utterance> A: For real ? <utterance> B: I believe you were the best choice for that promotion . I really do ."
267,102,"#ROOT# <utterance> A: I like Chinese food . <utterance> B: I like Chinese food , too . I like dumplings best . <utterance> A: At school , we sometimes have Chinese food for lunch . <utterance> B: That's good . We eat Chinese food only at the Chinese restaurant . <utterance> A: My mother can make some Chinese food . <utterance> B: Really ? That's wonderful !"
268,116,"#ROOT# <utterance> A: OK . Come back into the classroom , class . <utterance> B: Does the class start again , Mam ? <utterance> A: Yes , but to the heath , this break has last long enough . <utterance> B: Oh , breaktime flies . <utterance> A: come on , baby . It ’ s time now . <utterance> B: Mam , another minute , could I ? <utterance> A: Hurry up , little boy ."
269,336,"#ROOT# <utterance> A: What's the matter , sir ? You look pale . <utterance> B: I feel dizzy and weak . And I'm having this pain in my ear . I think I am sick . <utterance> A: Are you often traveling by plane ? <utterance> B: No , this is the second time . <utterance> A: That's right . It's normal if you don't often take the plane . Just relax a little bit . <utterance> B: Why this happens to me when I am on the plane ? I feel bad . <utterance> A: Don't worry , sir . It's just because of the lower pressure . <utterance> B: What should I do about it ? <utterance> A: You may feel much better if you chew some gum or peanuts . <utterance> B: OK , thanks . Does it work really ? I'll give a try . <utterance> A: Are you feeling better now ? Do you need some pills ? <utterance> B: Much better . Thank you . I just feel tired but I can't fall asleep . <utterance> A: So , you'd better wear this eyeshade and you will sleep well . <utterance> B: I am not used to wearing that . Thanks . <utterance> A: If you try to adapt yourself to your destination's local time , you'll feel more comfortable . So please try to sleep , and have meals according to Los Angeles's time . <utterance> B: Thank you so much ."
270,138,"#ROOT# <utterance> A: Could I see the manager please ? I have a complaint to make . <utterance> B: Yes , I ’ m the manager here . What can I do for you , Madam ? <utterance> A: Did you have the room checked before we move in ? <utterance> B: Which room are you in ? <utterance> A: 1808 . The toilet doesn ’ t work properly ; the water doesn ’ t run in the shower . <utterance> B: I ’ m awfully sorry to hear that . I ’ ll turn to it right away ."
271,85,"#ROOT# <utterance> A: Excuse me , can I have an earphone please ? <utterance> B: Sure , but you have to pay $ 3 for it . <utterance> A: OK . Here you are . <utterance> B: Well , ou can't hear music until takeoff . <utterance> A: I see . Thank you ."
272,68,#ROOT# <utterance> A: I'd like to buy some souvenirs . <utterance> B: What do you think of the pamphlets with beautiful pictures ? <utterance> A: That's nothing new . <utterance> B: I'll buy an electric map of the city .
273,176,"#ROOT# <utterance> A: I would like to open an account please . <utterance> B: Do you have any form of ID ? <utterance> A: I have my Tennis Club card . Is that good enough ? <utterance> B: I ’ m afraid not . It has to be a passport or a valid driver ’ s license . <utterance> A: Oh ... wait a minute ... here ’ s my driver ’ s license . <utterance> B: OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service <utterance> A: OK , I ’ ll fill out the form and come right back ."
274,168,"#ROOT# <utterance> A: Hello , how can I be of service ? <utterance> B: Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me . <utterance> A: The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check . <utterance> B: What happens now ? <utterance> A: Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated ."
275,173,"#ROOT# <utterance> A: Dear , can you drive me to the clinic ? <utterance> B: I'm afraid I can't . <utterance> A: Why ? <utterance> B: Well , my car won't start . I don't know what's the matter with it . <utterance> A: Could it be the battery ? <utterance> B: No , I don't think it could be . I checked the battery two days ago.It must be other problems . <utterance> A: Well , I suppose it could be the gas . <utterance> B: No , there is plenty of gas . I filled it up yesterday . <utterance> A: Perhaps it's the starter then ? <utterance> B: Yes , that's possible ."
276,262,"#ROOT# <utterance> A: What do you reading , Linda ? <utterance> B: I'm reading a novel , The mill on the floss , written by the famous novelist gorge alias . <utterance> A: What's it about ? <utterance> B: It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha <utterance> A: Is it difficult to understand ? <utterance> B: Not really , i would consider it easy . <utterance> A: Besides novels , any other types literary works that you indulgence . <utterance> B: I really like short stories . <utterance> A: Have you read anything else besides literature ? <utterance> B: Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time . <utterance> A: I agree . People who don't read are no better often people who can't read . I also agree that books are like food for the mind ."
277,66,"#ROOT# <utterance> A: We have three dressings for salad . Which one would you like ? <utterance> B: What kind do you have ? <utterance> A: We have Italian , French and Thousand Island . <utterance> B: Make it French please ."
278,92,#ROOT# <utterance> A: I saw a vacancy board outside for assistant . Has the vacancy been filled ? <utterance> B: Not yet . But do you have any experience as an assistant ? <utterance> A: Yes . I have a lot of experience in that . I have worked for the sales company as an assistant since finishing my university . <utterance> B: OK . It sounds fine .
279,138,"#ROOT# <utterance> A: Can I help you ? <utterance> B: I'd like to have a look at your air conditioners . Hum , this one looks pretty good . <utterance> A: Yes , it ’ s this summer ’ s best-seller . <utterance> B: And what about your customer service ? <utterance> A: We provide free delivery and installation . <utterance> B: How long is the warranty ? <utterance> A: It is two-year and covers parts and service . <utterance> B: Very good . I ’ ll take it ."
