Line,Token Count,Text Content
291,168,"#ROOT# <utterance> A: Hey Jimmy . Let's go workout later today . <utterance> B: Sure . What time do you want to go ? <utterance> A: How about at 3:30 ? <utterance> B: That sounds good . Today we work on Legs and forearm . <utterance> A: Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . <utterance> B: I'm on a weekly schedule . You're messing everything up . <utterance> A: C'mon . We're only switching two days . You can do legs on Friday . <utterance> B: Aright . I'll meet you at the gym at 3:30 then ."
292,154,"#ROOT# <utterance> A: I have some great news ! I was able to switch to the night shift ! <utterance> B: I knew everything would work out for you ! <utterance> A: I got to meet the night Anger today too . We got along right from the start . <utterance> B: Wonderful ! Do you already have your work schedule ? <utterance> A: Not yet , I pick it up tomorrow . <utterance> B: Do you know what you will be doing yet ? <utterance> A: Yes , I'll be managing the guys on the dock . <utterance> B: You're so good with people . I think they will like you !"
293,341,"#ROOT# <utterance> A: Next , please . May I help you , sir ? <utterance> B: Hello , yes , I ’ d like to open a bank account . <utterance> A: Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? <utterance> B: What What features do they offer ? <utterance> A: Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . <utterance> B: I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . <utterance> A: Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . <utterance> B: No , that won ’ t be necessary . <utterance> A: In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? <utterance> B: Yes , I ’ d like to deposit one billion dollars ."
294,100,"#ROOT# <utterance> A: Would you check the engine , please ? It is knocking . <utterance> B: Sure . Do you want to have the car washed ? <utterance> A: Yes , please . When can you get it done ? <utterance> B: You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ? <utterance> A: By credit ."
295,174,"#ROOT# <utterance> A: Have you decided what you ’ re going to do during your holiday ? <utterance> B: Yes . I ’ m going to travel around Europe . <utterance> A: Wow , that sounds great ! Where are you going ? <utterance> B: I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan . <utterance> A: Oh that will be lovely . You ’ ll be able to do lots of shopping I expect . <utterance> B: Oh yes and try lots of new food too . <utterance> A: Great . Make sure you buy me a souvenir ! <utterance> B: Oh , don ’ t worry , I will !"
296,190,"#ROOT# <utterance> A: It ’ s nice meeting you . <utterance> B: It ’ s nice to meet you , too . <utterance> A: I am happy to be speaking to a presidential candidate . <utterance> B: Would you like to ask me anything ? <utterance> A: What do you feel about gay marriage ? <utterance> B: I think everyone has the right to love who they want . <utterance> A: Would you legalize gay marriage ? <utterance> B: Yes , I would . <utterance> A: Many people won ’ t like that . <utterance> B: I ’ m sure they won ’ t , but that ’ s my view on gay marriage . <utterance> A: I really like you . <utterance> B: I really appreciate that ."
297,149,"#ROOT# <utterance> A: Hello ? This is John Smith.Can I speak to Mr.White , please ? <utterance> B: This is Mr.White speaking . <utterance> A: Hi . I understand that you have a house for sale , haven ’ t you ? <utterance> B: Yes . <utterance> A: I ’ d like to know more about it . <utterance> B: Can you come to my office this afternoon at 3 o ’ clock ? <utterance> A: OK . I will be there . <utterance> B: Thank you for calling.Goodbye . <utterance> A: Bye ."
298,64,"#ROOT# <utterance> A: Please fill in the arrival card and sign the register . <utterance> B: All right . Which room shall I have ? <utterance> A: Room 202 , but I'm afraid we have to ask for a deposit of $ 200 ."
299,123,"#ROOT# <utterance> A: Marketing manage office , can I help you ? <utterance> B: Mr Green , please . <utterance> A: Sorry , he's out . <utterance> B: What time you suspect back them ? <utterance> A: Sorry , I am not sure , can I take a message ? <utterance> B: No , thanks . I'll call back later . <utterance> A: That's fine.please call again later . <utterance> B: Ok , thank you.Goodbye ."
300,256,"#ROOT# <utterance> A: So tell me , what's the difference between the Board of Directors , the CEO , and the stockholders ? They all seems ot be the same group of people to me ... <utterance> B: No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . <utterance> A: How many people are on the board of directors ? <utterance> B: Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line ."
301,140,"#ROOT# <utterance> A: How much will my pay be , if you don ’ t mind my asking ? <utterance> B: We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? <utterance> A: Yes , thank you . May I ask for an apartment ? <utterance> B: No problem . We'll supply you with an apartment of two bedrooms and a living room ."
302,109,"#ROOT# <utterance> A: Mum , can I finish my homework later ? <utterance> B: Sorry . You know the rules . <utterance> A: But I want to watch TV now . <utterance> B: That ’ s out of the question . <utterance> A: Please . <utterance> B: Not a chance . <utterance> A: Not even for an hour ? <utterance> B: Sorry , it ’ s impossible ."
303,173,"#ROOT# <utterance> A: Where ’ s Sally , Jack ? <utterance> B: She ’ s in the garden , Jane . <utterance> A: What ’ s she doing ? <utterance> B: She ’ s sitting under the tree . <utterance> A: Is Tim in the garden , too ? <utterance> B: Yes , he is . He ’ s climbing the tree . <utterance> A: I beg your pardon ? Who ’ s climbing the tree . <utterance> B: Tim is . <utterance> A: What about the dog ? <utterance> B: The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat ."
304,130,"#ROOT# <utterance> A: What's wrong with you ? <utterance> B: I have a sore throat and headache . <utterance> A: Do you feel tired ? <utterance> B: Yes , my whole body feels weak . And I really feel terrible . <utterance> A: I'm sorry to hear that . I'll have to examine you . <utterance> B: Ok , go ahead . <utterance> A: Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week ."
305,235,"#ROOT# <utterance> A: Leo ! I wanted to tell you thanks for all your hard work on the budget . We ’ re having a get-together after work tonight at Carl ’ s Karaoke Club to celebrate having finished it . We ’ d love to see <utterance> B: What fun ! Normally I ’ d love to , but I ’ m afraid I have to work late tonight . We ’ Ve got to get the contract ready for Miss King . <utterance> A: Oh , right . You ’ re busy with that contract . Maybe you could join us later ? <utterance> B: Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it . <utterance> A: Happy anniversary ! Sorry you won ’ t be there . Maybe some other time ? <utterance> B: Yeah , maybe . Thanks , anyway . Hope you guys have a great time !"
306,136,"#ROOT# <utterance> A: Excuse me . Do you mind if I try this on ? <utterance> B: Not at all . The changing rooms are just this way . <utterance> A: Thanks . It's a little tight . Do you have any in a larger size ? <utterance> B: Sure . I'll give you the next size up . That one is small , right ? <utterance> A: Yes . Also , I'm not so sure about the color . <utterance> B: Well.It doesn't go with your skirt . I think the color itself is fine though ."
307,169,"#ROOT# <utterance> A: Are you going to vote ? <utterance> B: Of course ! Are you ? <utterance> A: I plan to , but what day is the election ? <utterance> B: You should know that . <utterance> A: Can you just tell me ? <utterance> B: The election is this Tuesday . <utterance> A: Are you serious ? <utterance> B: I ’ m not kidding . <utterance> A: It ’ s a good thing I asked you . <utterance> B: That should ’ Ve been something you knew already . <utterance> A: I couldn ’ t remember . <utterance> B: Whatever . Just make sure you go vote ."
308,154,"#ROOT# <utterance> A: Dave , there's something I want to talk to you about . <utterance> B: Zina , why are you whispering ? <utterance> A: I've been talking to WebTracker . I'm thinking of jumping ship . <utterance> B: What ? Are you serious ? You'd defect to our archrival ! ? <utterance> A: Keep your voice down . We'll talk more later . Right now I need to see Vince . <utterance> B: We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose . <utterance> A: OK , but don't tell anyone what I said ."
309,167,"#ROOT# <utterance> A: You get your bus pass ? <utterance> B: I'm not going to buy one . <utterance> A: You're not ? <utterance> B: I think it's a waste of money . <utterance> A: It actually costs less if you have a bus pass . <utterance> B: How is that ? <utterance> A: You can use it however many times you need to . <utterance> B: Is that right ? <utterance> A: Yup , and you can keep the money in your pocket . <utterance> B: That sounds nice . <utterance> A: You should go get yours . <utterance> B: Yeah , I think I will ."
310,318,"#ROOT# <utterance> A: Good morning . Craftsman Company . Can I help you ? <utterance> B: Yes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ? <utterance> A: I'm sorry , but Mr . Johnson is out at the moment . Can I take a message ? <utterance> B: Uh , yes , okay . Tell him John Suzuki called . That's S-U-Z-U-K-I . <utterance> A: Yes . <utterance> B: From Video TV . <utterance> A: Yes , Video TV . <utterance> B: Tell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ? <utterance> A: Yes , Of course . What's your telephone number ? <utterance> B: It's , area code 413 , 447-9626 . <utterance> A: That is 413-447-9662 ? <utterance> B: No , that's 447-9626 . <utterance> A: Oh , I'm sorry , 447-9626 . <utterance> B: Yes , that's right . Extension 162 . <utterance> A: Extension 162 . Okay , Mr . Suzuki . I'll give him the message . <utterance> B: Thank you . Good-bye . <utterance> A: Good-bye ."
311,125,"#ROOT# <utterance> A: It's quit a big cafeteria , isn't it ? <utterance> B: Sure . I usually have my lunch here . The food is tasty and they offer a big variety . <utterance> A: Let's line up . The steak is very inviting . I'll have it . <utterance> B: I'll have ham and egg with French fries . What dessert do you want ? <utterance> A: Banana pie . <utterance> B: Where shall we sit ? <utterance> A: How about there ?"
312,323,"#ROOT# <utterance> A: Do you like cooking ? <utterance> B: I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking ? <utterance> A: I don ’ t like it.It takes up too much time and I really hate having it clean up after the meal . I can ’ t stand doing the washing up , drying up and putting all the dishes and cutlery away . <utterance> B: You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes . <utterance> A: So what kinds of dishes do you usually make ? I know you like Italian food . <utterance> B: Italian , Indian and chinese . I ’ Ve only recently started cooking chinese meals and I need some more practice . <utterance> A: Do you find it hard to get ingredients for Chinese food ? <utterance> B: Not at all.You can find most of them in supermarkets.The ingredients are usually the same as in Western food.The way that the food is prepared is the big difference , not the ingredients . <utterance> A: How long does it take you to cook a meal for 5 or 6 people ? <utterance> B: Obviously , it depends on what I ’ m cooking.But I ’ d say it generally takes about one and a half hours ."
313,224,"#ROOT# <utterance> A: I'm searching for an old music box . <utterance> B: You came to the right place . Any particular decade ? <utterance> A: If you had a box made in the ' 20s , that would be nice . <utterance> B: We just got one in yesterday , so now we have six . <utterance> A: Would any of them have dancing figures ? <utterance> B: Yes , we still have two boxes left that have dancing figures . <utterance> A: Oh , they're both so beautiful . Let me have this one , I think . <utterance> B: That one truly is a beautiful piece of work , isn't it ? <utterance> A: One last question <utterance> B: Oh , no . Everything we sell here is "" as is . "" <utterance> A: I guess I was asking for too much . <utterance> B: If it breaks down , maybe you can find a repairman on the Internet ."
314,272,"#ROOT# <utterance> A: We have been over this a hundred times ! We are not getting a pet ! <utterance> B: Why not ? Come on ! Just a cute little puppy . or a kitty ! <utterance> A: Who is going to look after a dog or a cat ? <utterance> B: I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <utterance> A: What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . <utterance> B: Ok . How about we get a cat or a ferret ? <utterance> A: We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . <utterance> B: Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! <utterance> A: I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . <utterance> B: Yay !"
315,158,"#ROOT# <utterance> A: Over here is our gym . We have all the latest equipment . <utterance> B: But I haven't used exercising equipment before . Can you tell us some more details ? <utterance> A: Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . <utterance> B: Working in the gym is a very good way for losing weight . What else do you have ? <utterance> A: Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here . <utterance> B: That's wonderful ! I like swimming ."
316,182,"#ROOT# <utterance> A: John , I was looking through some magazines for ideas about where we might go on vacation this year . <utterance> B: I've already told my buddy , Mark , that I am going hunting with him in Alaska . <utterance> A: You can't be serious ! <utterance> B: Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . <utterance> A: After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . <utterance> B: Says who ? I don't think that is necessarily the case . <utterance> A: You know , now that I think about it , I really don't have much more to say to you at all ! <utterance> B: Whatever you say !"
317,185,"#ROOT# <utterance> A: Have you declared your income and are you prepared to pay tax ? <utterance> B: Not yet . I don't know how to fill out the form . What is the tax-free allowance for supporting a dependent ? <utterance> A: I don't really know . Why not ask the accountant or the lawyer of the law firm ? They will tell you which is subject or not subject to taxation . He can even help you avoid paying tax legally . <utterance> B: If I don't pay my taxes , would the tax officials discover it ? <utterance> A: Certainly . No one who evades tax can escape from their detection.They ' ll check your income through computers . You'd better make a declaration to the tax authorities as soon as possible . If you fail to meet the deadline , you will be fined ."
318,388,"#ROOT# <utterance> A: What's up ? You sound a little down in dumps . <utterance> B: I quarreled with my roommate last night . He is really stubborn . <utterance> A: Calm down ! Shouting won ’ t help ? <utterance> B: He is really outrageous . <utterance> A: What happened ? <utterance> B: I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . <utterance> A: What ? He can't do this to you . <utterance> B: Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know . <utterance> A: What did you do ? <utterance> B: I shouted it back of course . <utterance> A: Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ? <utterance> B: What would you do if you were in my shoes ? <utterance> A: Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him . <utterance> B: No way , Kate . I mean it's just not my fault . <utterance> A: I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate . <utterance> B: I am too angry to do that ."
319,110,"#ROOT# <utterance> A: Excuse me . I am looking for a book called Little Women , but I can't find it anywhere . <utterance> B: Let me see . I am sorry we just have sold it out . <utterance> A: Will you have it later ? <utterance> B: I think so . Could I have you name , telephone number ? If we get one , I will call you . <utterance> A: That's terrific . Thank you ."
320,79,#ROOT# <utterance> A: Who do you think is the greatest novelist in the history of English literature ? <utterance> B: Charles Dickens.Actually no one can parallel him in writing . <utterance> A: I'm afraid I can't agree with you on that . I like D.H.Laurence ' s novels better .
321,323,"#ROOT# <utterance> A: What game do you like ? <utterance> B: I like board games . I like chinese chess and draughts . <utterance> A: I ’ Ve never played Chinese chess before , but I ’ Ve seen old men playing it in the street . It looks complicated . <utterance> B: It ’ s about as complicated as chess . The basic rule and moves are simple enough , but there are many strategies that players need to learn . <utterance> A: I like playing cards . I ’ m pretty good at poker . Do you play cards ? <utterance> B: I ’ m terrible at cards and so I never play games which involve gambling , like poker . If I did , I ’ d lose all my money . <utterance> A: Do you play bridge ? <utterance> B: Yes , I do . It ’ s hard to find four players though , so I don ’ t play very often . Do you know anyone who plays ? If so , we could set up a game . <utterance> A: I can play quite well . I have a friend who likes playing , but she ’ s not very good at it . Shall I invite her to play ? <utterance> B: Sure , I have a friend who play fairly well . We should find out when our friends are free and arrange a game . <utterance> A: I ’ ll call my friend now . you call yours ."
322,162,"#ROOT# <utterance> A: Can you give me more details on what is included in the package ? <utterance> B: Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . <utterance> A: What about the hotel accommodations ? <utterance> B: You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool . <utterance> A: Great . What types of things will we do at Lushun Falls ? <utterance> B: The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls ."
323,185,"#ROOT# <utterance> A: Hello , 332440 . <utterance> B: Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ? <utterance> A: I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet . <utterance> B: Any idea when he might be back ? <utterance> A: Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back . <utterance> B: OK . well , tell him I've called , will you , and I'll try again later . <utterance> A: All right . Goodbye , Dave . <utterance> B: Thanks then Sally . Goodbye ."
324,332,"#ROOT# <utterance> A: Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! <utterance> B: I ’ m in the middle of something right now . I ’ ll be there in a second . <utterance> A: This can ’ t wait ! I need your help now ! <utterance> B: Alright , alright . I ’ m coming . <utterance> A: Ok , here ’ s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . <utterance> B: You know what , I have to pick something up at the mall , so why don ’ t you clean the floors and I'll go to the supermarket and get all the groceries . <utterance> A: Sure that ’ s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? <utterance> B: Hey , honey I ’ m back . Wow , the house looks really good ! <utterance> A: Great ! Can you set the table ? <utterance> B: Just a sec I ’ m just gonna vacuum this rug real fast <utterance> A: Wait ! Don ’ t turn it on ..."
325,143,"#ROOT# <utterance> A: Good afternoon , welcome to IBA . How can I be of service ? <utterance> B: I'd like to talk to somebody about the Group Account Deposit Service . <utterance> A: This refers to the deposit business offered to the level 1 account of group companies . <utterance> B: What is it used for ? I mean , why bother to get this special account ? <utterance> A: Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries . <utterance> B: I see , so this can really cut down on time and centralise management . Interesting ..."
326,117,"#ROOT# <utterance> A: Is this a duty-free shop ? <utterance> B: Yes , sir . What can I do for you ? <utterance> A: I want to buy some specialties . Can you recommend me some ? <utterance> B: Sure . I strongly advise you to buy a bottle of perfume and a lighter . <utterance> A: Fine . They look nice . I will take both of them . <utterance> B: May I have a look at your passport , please ?"
327,196,"#ROOT# <utterance> A: Good morning , sir . Can I help you ? <utterance> B: Good morning . I'm interested in antiques . Do you have any ? <utterance> A: Yes , we have a great variety of Chinese antiques . <utterance> B: What do you have ? <utterance> A: Well , we have some painting and some porcelain . Which do you like better ? <utterance> B: I'd like porcelain . <utterance> A: Good . How about the table set ? <utterance> B: Oh , it looks well . I like it very much . <utterance> A: It's made in Jingdezhen . <utterance> B: How much is it ? <utterance> A: One thousand eight hundred yuan . <utterance> B: It's not expensive . I'll take it ."
328,68,"#ROOT# <utterance> A: Oh , so Dalian is hotter than New York now . <utterance> B: Not hot but warm . Very comfortable . <utterance> A: Are you staying at the Hilton ? <utterance> B: Yes , I have already booked a room ."
329,68,#ROOT# <utterance> A: Could you show me what you've got ? <utterance> B: We've got several good chicken dishes if you like chicken . <utterance> A: We'll try one of your specials this time . <utterance> B: This is worth trying .
330,249,"#ROOT# <utterance> A: Welcome to China , Mr . Smith . <utterance> B: Thank you . So pleasant to meet you here ! <utterance> A: I heard that you are interested in our silk skirts and new style of coats . <utterance> B: Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you . <utterance> A: Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery . <utterance> B: That sounds good . But I have a proposal now . <utterance> A: What's the proposal ? <utterance> B: Both of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ? <utterance> A: Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided . <utterance> B: Sounds like we have the same idea ."
331,143,"#ROOT# <utterance> A: Could you please tell me how I can go job-hunting in the web ? <utterance> B: Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements . <utterance> A: How should I contact them ? <utterance> B: You can e-mail your application materials for application to the websites of job agencies for enrollment in their database . <utterance> A: Can I get a quick reply from the sites ? <utterance> B: Yes , usually it takes a short time , but you have to await the choice of the units for a while ."
332,51,#ROOT# <utterance> A: Can you direct me to Holiday inn ? <utterance> B: Cross the street and walk two blocks west.You can't miss it . <utterance> A: Thanks .
333,89,#ROOT# <utterance> A: I would like to buy a bottle of cleansing milk.Can you recommend me some kinds ? <utterance> B: Sure . What kind of skin do you have ? <utterance> A: My skin is oily . <utterance> B: Then I advise you to buy the LAY cleansing milk . <utterance> A: Can you tell me more ?
334,62,"#ROOT# <utterance> A: Hello , is Sue there ? <utterance> B: Who ? <utterance> A: Sue John . <utterance> B: You must have the wrong number . <utterance> A: Oh , I'm sorry ."
335,89,"#ROOT# <utterance> A: Sorry , stewardess . Where shall I put my bags ? <utterance> B: You can place the smaller one in the overhead bin and put the bigger one under the seat in front of you . <utterance> A: Thank you very much . <utterance> B: Please make sure to fasten your seat belt . We are to take off ."
336,362,"#ROOT# <utterance> A: What do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities . <utterance> B: I love this store . The only problem is that it ’ s extremely expensive . <utterance> A: Don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress . <utterance> B: Really ? I thought you hated shopping ? <utterance> A: I do , that ’ s why you should appreciate this gift ! <utterance> B: Sure . That ’ s really nice of you . Let ’ s go in and try some things on . <utterance> A: How about this red dress ? I think it would really suit you . <utterance> B: That ’ s gorgeous ! Do they have it in a size 8 ? <utterance> A: Here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today . <utterance> B: I think this color isn ’ t quite right for me . Do they have the same dress in white ? <utterance> A: Let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are . <utterance> B: This is perfect ! What do you think ? <utterance> A: I think you look fantastic . Happy Birthday ! <utterance> B: I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !"
337,184,"#ROOT# <utterance> A: The hotel operator . Anything I can do for you ? <utterance> B: I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? <utterance> A: I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? <utterance> B: OK . Please do so if it is not troublesome . <utterance> A: No trouble at all . May I know your name and room number ? <utterance> B: I'm Du Juan , in Room 312 . <utterance> A: I see . Wait in the room , please . <utterance> B: Thank you for your kindness ."
338,67,"#ROOT# <utterance> A: Let's have seafood for a change.How about oyster and lobster ? <utterance> B: I couldn't agree more ! <utterance> A: Anything else you want to add ? <utterance> B: Oh , yeah , two beers ."
339,244,"#ROOT# <utterance> A: May I see your ticket and passport , PLS ? <utterance> B: Sure , here they are . <utterance> A: Any luggage ? <utterance> B: Just this suitcase . <utterance> A: Your backpack is very big and today's flight is quite full . I am afraid that you will have to check your backpack too . <utterance> B: No problem . What about this carry-on ? <utterance> A: You can take that with you . <utterance> B: Can I have an aisle seat , PLS . <utterance> A: No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 . <utterance> B: Thank you . And when is the latest time for me to board the plane ? <utterance> A: 15mins before the plane takes off . The plane is scheduled to leave on time . <utterance> B: Thank you very much ! <utterance> A: You are welcome ! Have a nice flight ."
340,507,"#ROOT# <utterance> A: Tell me about yourself and your past experience . <utterance> B: I have worked as an executive secretary for 5 years , first for trading companies , and now I am working for a trust company . I interact well with peers , clients , administrators and bosses . I thrive on challenge and work well in high-stress environments . <utterance> A: How are your typing and shorthand skills ? <utterance> B: I can type 100 Chinese words a minute and take dictation in English at 150 words a minute . <utterance> A: Can you operate computers skillfully ? <utterance> B: Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines . <utterance> A: Sometimes we are very busy and need to work overtime . How do you feel about that ? <utterance> B: That's all right . But could you tell me how often and how many hours I should work overtime ? <utterance> A: It just depends . If we have important visiting delegations , you have to stay with us . It's not unusual . <utterance> B: Mr . Smith , I's like to ask you a question . <utterance> A: OK , please . <utterance> B: What specific duties would I perform if I am hired ? <utterance> A: Nothing different from a secretary's common responsibilities . However , you know , our company is an international trade-oriented company , can you handle English papers and write English correspondence ? <utterance> B: Yes . I specialized in English secretary studies at college and that's one of the main parts of my present job . <utterance> A: What are your salary expectations ? <utterance> B: I really need more information about the job before we start to discuss salary . Maybe you could tell me what is budgeted for the position . <utterance> A: The starting monthly salary would be ¥ 2,000 , with rises after the half year according to your competence . <utterance> B: I think it's acceptable and I really like the job . And when can I know the decision ? <utterance> A: We'll inform you of our final decision by early July . Do you have any other questions ? <utterance> B: No . Thank you for the time ."
341,172,"#ROOT# <utterance> A: What do you think about the equipment in our company ? <utterance> B: We have to equip our company with a network of work stations at every office and show room as soon as possible . <utterance> A: I also realized this issue . And office automation is essential . <utterance> B: Besides , Internet tends to be more essential now in the information age . <utterance> A: Good idea . A network of work stations is helpful for our management . <utterance> B: And , to be frank , our copying machines are too slow ; our telephone system is limited in function . <utterance> A: You are right . The current equipment of our offices really falls behind . Next week , you can provide me a catalogue of new equipment ."
342,160,"#ROOT# <utterance> A: Thank your for calling World Airline . What can I do for you ? <utterance> B: I need to book a plane ticket to London . <utterance> A: Round-trip or one-way ? <utterance> B: One-way . <utterance> A: What date would you like to fly ? <utterance> B: Saturday , July 25 . <utterance> A: How many people will be traveling ? <utterance> B: Just one adult . <utterance> A: Which class ? <utterance> B: Economy , please . Economy class is the cheapest , right ? <utterance> A: Right . Ok , the fare is $ 700 ."
343,225,"#ROOT# <utterance> A: Hello , the nurse said that you might have my test results in from the other day . <utterance> B: I would like for you to come in and talk about a few more tests that I would like to run . <utterance> A: Does this mean that you have bad news for me ? <utterance> B: I just want to talk to you about the tests that I want to run . <utterance> A: Can ’ t you just tell me now ? <utterance> B: I don ’ t know anything for certain . We always do a double check if there is a question . <utterance> A: I want to see you right away . <utterance> B: You can come in this afternoon . If you are feeling too stressed , feel free to bring a friend along . <utterance> A: I know for sure that something is wrong ! <utterance> B: Don ’ t worry about a thing ; we are just taking a second look and talking ."
344,179,"#ROOT# <utterance> A: You would be using mainly English in this job . Do you think you could manage ? <utterance> B: Yes , I am sure I can . <utterance> A: Do you think you are proficient in both written and spoken English ? <utterance> B: Yes , I think I am quite proficient in both written and spoken English . <utterance> A: Do you think you can make yourself understood in English with ease ? <utterance> B: Yes , I think I can in ordinary circumstances . <utterance> A: Do you think you can speak English quite fluently ? Tell me about your English education . <utterance> B: Yes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college ."
345,163,"#ROOT# <utterance> A: You are looking really healthy lately . What are you doing differently ? <utterance> B: Thank you for noticing ! I've been making a few lifestyle changes over the past year . <utterance> A: Tell me about it . I'm interested . <utterance> B: Well , it all started when my brother challenged me to quit smoking . <utterance> A: Ha ! That's right . You used to smoke . I forgot ! <utterance> B: When I kicked that habit , I found I had so much more energy . I started exercising . <utterance> A: At the gym ? <utterance> B: No . I like to be outside . I took up hiking and mountain biking ."
